Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
Every Americans security is at stake with a southern border that is not secured.,Republican,0.04957639881832254,0.9504236011816775
"Coronavirus variants represent a growing threat to the health and  security of our nation, but right now the U.S. is lagging behind other countries in tracking new variants of this deadly virus. We must take action to better protect Americans' health. https://t.co/AeMnxZqD2q USER",Democrat,0.9157277417594747,0.08427225824052531
"Right now, we have a tremendous opportunity to lift kids out of poverty and provide much-needed support to families across the country. After we pass our child tax credit proposal as a part of the #AmericanRescuePlan, I'll keep fighting to make sure it's made permanent. https://t.co/5enzobq5ZK",Democrat,0.9958693865086587,0.004130613491341251
"For nearly years, the pause on student debt payments has helped hardworking young Americans while boosting our economy. But next month that pause is set to end, although the pandemic hasn't. The clock is ticking. USER, let's support working families and #CancelStudentDebt.",Democrat,0.974602228730716,0.025397771269283997
The bipartisan bill named in honor of Iowan and  USER vet Sgt. Brandon Ketchumwho tragically died by suicidewas signed into law today. This effort will help expand access to mental health services for Americas rural veterans. https://t.co/JOICO2N8yx,Republican,0.2992463505574208,0.7007536494425792
Cant say Im surprised USER changed course and approved a deal to buy U.S. liquid natural gas. Our product is % cleaner than Russias and we are a better trading partner. We need more deals like this https://t.co/rXgSX6qLAp,Democrat,0.5251077204257775,0.47489227957422253
USER Our economy is showing encouraging signs of life as more Americans are returning to work. Congress should focus on aiding and not derailing this progress. I will continue pushing for targeted measures that will empower local communities. #WickerReport https://t.co/ULZNCU0aps,Republican,0.13344188235793603,0.866558117642064
Joe Biden doesn't understand that the majority of Americans are pro-vaccine but anti-mandate. https://t.co/xDUjZgS5th,Republican,0.014831343008829724,0.9851686569911703
"This historic, long-term investment in upgrading our nations infrastructure will serve our country well, creating #jobs, strengthening our economy and  making America more competitive.",Democrat,0.7694623491628326,0.23053765083716737
"This week I introduced the Protecting Moms and Babies Against Climate Change Act, a part of USER and USER's Black Maternal Health Momnibus Act to end racial and ethnic disparities in maternal health outcomes. https://t.co/dDeFBXdjAe",Democrat,0.9765959297385267,0.023404070261473287
"Welcome to the Centennial State, USER! We're eager to work with you to fight climate change, revitalize our infrastructure, and build an equitable economy that works for ALL Americans. https://t.co/19Vid28opJ",Democrat,0.9899654742210808,0.010034525778919168
Americans stand with Cubans in their fight against communism.,Republican,0.1417002446879065,0.8582997553120935
"We already have an affordable, popular health care solution: Medicare. Today, Im introducing the #ChooseMedicare Act to create a Medicare option open to every American. It puts consumers and businesses in the drivers seat on the road to universal health care.",Democrat,0.9748812076286605,0.025118792371339516
So Ive worked with constitutional law experts to create an enforcement mechanism that will actually hold accountable office holders and  presidents who seek to enrich themselves at the American peoples expense. /,Republican,0.4718759541020012,0.5281240458979988
I spoke today on how we must take action to pass climate change legislation in the Senate. https://t.co/LE5Q6GYA85,Democrat,0.9957752092937164,0.0042247907062835655
"USER For years, the National Park Service has helped Americans connect to the natural beauty that surrounds us and, thanks to the hard work of its staff, it will continue to protect these lands so future generations can make lifelong memories. Happy birthday, USER!",Democrat,0.8522492363424737,0.14775076365752626
"NEW: Proud to join USER, USER, USER and  USER in this effort to create the Civilian Climate Corps to give our young people the resources they need to tackle climate change and protect our Mother Earth. More https://t.co/BQZsXesqq7 USER",Democrat,0.9902566354901706,0.009743364509829378
American workers deserve a government that actually works for them and not corporations. We need to pass the PRO Act to restore fairness to an economy thats been rigged against workers for too long. USER,Democrat,0.9497707793410891,0.05022922065891089
Stop funding illegal immigrants and start funding American citizens.,Republican,0.10400942125999073,0.8959905787400093
Millions of women have been forced to leave their jobs to care for a loved one but that lost paycheck makes it even harder to care for their families. It's time to pass the American Families Plan and finally guarantee universal paid leave for every family. https://t.co/OIo8ZTg8DN,Democrat,0.9902117987092226,0.009788201290777399
"Providing Americans access to fast and reliable internet at home cant wait. After fighting to include this provision in the last COVID relief package, Im glad to see the FCC act quickly to help families get online. https://t.co/AgSyoikUUD",Democrat,0.9688812345877182,0.031118765412281757
"I believe we must continue to work to ensure that the trillions of dollars that Congress has approved on a bipartisan basis are being spent appropriately, expeditiously, and with the intended effect to help the American people. USER https://t.co/AS45IiDFL0",Republican,0.23200252121416207,0.7679974787858379
"Over million New Yorkers owe almost $90 billion in federal student loans. Student debt is holding back New Yorkers and millions of Americans from buying homes, saving for retirement, and more. USER can #CancelStudentDebt through executive action. https://t.co/NETn265QeY",Democrat,0.9874415385279699,0.012558461472030102
"After years of excuses under the Trump Admin, we finally have USER leadership willing to treat ethylene oxide as a public health threat. My bill with USER and  USER calls for a change to emission standards to better protect IL communities. https://t.co/KfBSJxXdWp",Democrat,0.970642422318306,0.029357577681694003
Today I am highlighting USER University located in Prince Georges County. BSU was founded in and is Marylands oldest HBCU and  one of the oldest HBCUs in America. Go Bulldogs! #HBCUWeek https://t.co/CnfdunmJJP,Republican,0.3689507994415056,0.6310492005584944
"President Trump racked up nearly $8 trillion in debt, but now Republicans say they'll vote for default. That would harm every American as we continue to recover from COVID. We will work to raise the debt ceiling and avoid irreparable economic harm to the American people.",Democrat,0.9295574232241566,0.07044257677584342
Im proud to introduce the bipartisan #MAPSAct with USER to protect communities in #Ohio and  across the US from a proposed change from USER to increase the pop. threshold in cities from to . https://t.co/LdlwOLsvDT,Republican,0.41900154707372517,0.5809984529262748
President Biden should move quickly to protect all Americans in Afghanistan through any means necessary. Weakness invites attacks. So far we have only seen weakness.,Republican,0.12902361931722833,0.8709763806827717
COVID-19 has taken a toll on Arizonas schoolchildren who experienced interruptions and changes to their learning. This important Head Start funding will help Arizona kids get back to their education and support their families as they get back to work. https://t.co/w99EvS9ZUF,Democrat,0.9704386100393531,0.029561389960646944
"This #EarthDay we must recommit to bold action on climate change to create a cleaner, healthier, and more just future for all. https://t.co/guQs9kU08K",Democrat,0.9987034156908215,0.0012965843091784501
America needs to stand unequivocally with the men and women of Cuba in their fight for liberty. #SOSCuba #PatriaYVida https://t.co/FBCq66jXBF,Republican,0.006691170775086389,0.9933088292249136
No. We don't need to end $300 a week in emergency unemployment benefits that workers desperately need. We need to end starvation wages in America. If $300 a week is preventing employers from hiring low-wage workers there's a simple solution: Raise your wages. Pay decent benefits. https://t.co/jbKiEUeCx4,Democrat,0.8520029236151213,0.1479970763848787
HAPPENING NOW: I'm on the Senate floor to talk about Democrats' massive tax-and-spending spree and its disastrous energy provisions that will drive up costs and hurt American families and our economy. Watch here: https://t.co/PzIBrH28L2,Republican,0.04194686387837236,0.9580531361216277
Your nightly reminder that restarting the Iran nuclear agreement is good for America and the world.,Republican,0.29831531879023115,0.7016846812097688
"Earlier this year I introduced the #BuildGreen Act to make the big federal investments we need to electrify our country's transportation system, fight for environmental justice, and to achieve ambitious targets for % clean energy in America. https://t.co/jPlSaKe2Vz https://t.co/ugdyucmYO6",Democrat,0.9763704199473665,0.023629580052633492
"The American Rescue Plan has brought us one step closer to building back better and preventing the loss of more lives. Congress must work to ensure that it is fully implemented and make further investments in health care, HCBS and nursing home safety.",Democrat,0.9817534032137004,0.018246596786299585
"David Dinkins was a politician, Marine, lawyer, and author who served as the th Mayor of New York Citythe first African American to hold that office. His vision of New York City as the Gorgeous Mosaic continues to inspire us. #BlackHistoryMonth https://t.co/sknBfyO1aS",Democrat,0.7299679710565059,0.2700320289434941
"Despite their cries of taxing the rich, Democrats are plotting a massive handout to the wealthiest Americans. Today House Dems passed a reckless tax-and-spend spree that will benefit the wealthiest Americans at the cost of working Texans. https://t.co/LKAN2aqZKb",Republican,0.04515802553449075,0.9548419744655092
Rising energy costs and  inflation are harming Alaskans and  bad policies by the Biden Admin arent helping - Drop hostility against American energy producers - Drop harmful resource provisions in partisan reconciliation bill - Support and  approve major projects like Willow in Alaska https://t.co/yV4oEd9fty,Republican,0.0010241777127907895,0.9989758222872092
"The #AmericanRescuePlan makes one of the most significant investments in housing assistance, rent and mortgage assistance, and fighting homelessness in recent history.",Democrat,0.9829182998242064,0.01708170017579358
"Last week, I joined USER and many of my USER colleagues to introduce the Prohibiting IRS Financial Surveillance Act. This bill will prevent the IRS from implementing Democrats plan to give the agency access to transaction information of nearly every American.",Republican,0.07757630657826875,0.9224236934217313
Mabel Hoggard became the first licensed Black educator in Nevada in . She taught first and second grade with the Clark County School District for years and was active in the American Red Cross and League of Women Voters. #BlackHistoryMonth https://t.co/1ko4424J2N,Democrat,0.9488835923021245,0.05111640769787551
"Our bipartisan bill will foster economic growth, build climate-resilient infrastructure, and help ensure that all Americans have access to clean, safe water. Im proud that USER led the charge in the first infrastructure bill to pass the Senate this Congress. https://t.co/xWmO3jDS6U",Democrat,0.9627350671062842,0.037264932893715796
"Omicron will increase cases over the next few weeks, which is why the admin must expend all resources to bolster access to testing so Americans and  Granite Staters can stay safe. We can all also be vigilant know the symptoms, get tested and  above all: get vaccinated and  boosted.",Democrat,0.9736420422896052,0.02635795771039484
BREAKING: Statement of Senator Leahy On Senate Passage Of The American Rescue Plan https://t.co/Td5qb8LdcS,Democrat,0.9859229380892897,0.014077061910710342
"On this day, officially known as the National Day of Service and Remembrance, my heart is with all of the families, loved ones, friends and allies whose lives were changed on /11 and the years that followed. #NeverForget https://t.co/gjHAB0lYNj",Democrat,0.6013663707894152,0.39863362921058476
"As I told USER, the answer to how USER respond to Republican obstruction is simple: We have to keep moving forward. The American people didnt send us to Washington to go in circles. They want bold change and we have to deliver. https://t.co/ZqGyhtKp1p",Democrat,0.9118201647871933,0.0881798352128067
"It's past time to end America's reliance on dirty fossil fuels. Senator USER's plan to expand domestic solar manufacturing will pack a one-two punch, bringing good-paying jobs to our communities, and putting our country on track to a clean energy future. https://t.co/Maa0Ynenux",Democrat,0.9724049038400702,0.027595096159929833
"Ensuring that every family in America has access to quality, affordable child care is critical to building back a better, stronger America. Congress must #InvestInChildCare as part of the #AmericanJobsPlan and #AmericanFamiliesPlan.",Democrat,0.9820759669275799,0.017924033072420076
"As labor shortages plague the trucking industry and  supply chain issues continue to impact Americans across the country, USER and I are calling for an increase in eligibility for commercial drivers licenses. https://t.co/OUxPrXr80M USER",Republican,0.161678873825654,0.838321126174346
"As weve learned during the COVID-19 pandemic, we need to diversify supply chains away from #China, reshore our manufacturing and  inventivize American production to prepare for future pandemics https://t.co/GU5FmVFueU",Democrat,0.5061153958844304,0.49388460411556956
"Americans should not be robbed of a living wage by archaic Senate rules and proceduresincluding the filibuster. We must increase the minimum wage, and Ill keep pushing until we get it done. https://t.co/ymfS056bux",Democrat,0.9270032537697682,0.07299674623023178
"This #PrideMonth, let's commit ourselves to building an America where everyone is equal under the law and  accepted for who they are, regardless of how they identify or whom they love. Progress must be sustained through everyday interactions and  legislative action. #EqualityAct",Democrat,0.9041556686328245,0.09584433136717552
"Fantastic news for Maine broadband the American Rescue Plan includes $10 billion to support broadband across the nation, and will bring more than $100 million here to Maine to close the digital divide. https://t.co/MajK7bQ5ae",Democrat,0.9385057354843817,0.061494264515618347
"#EarthDay is a great time to remind folks of the cleaner, cheaper choice Iowa-grown biofuel offers Americans. #DYK GHG emissions from corn ethanol are % lower than gasoline? Im urging Biden Admin to use this science and  data in their policy making. https://t.co/LF5MEQj5YZ USER",Republican,0.031649408917171884,0.9683505910828281
"REMINDER if you need affordable healthcare: This Sunday, August th is the last day to #GetCovered by signing up for USER savings made possible by the American Rescue Plan! https://t.co/sPO9yMcMju",Democrat,0.913744372216136,0.08625562778386398
"For a year, the #COVID19 pandemic has created huge challenges for Wisconsins small businesses and I worked to provide them some support to stay open and keep workers on the payroll. As USER said, help is on the way. #AmericanRescuePlan https://t.co/vdsd9LUDKH",Democrat,0.8344103139706575,0.16558968602934254
Pleased to announce that my bipartisan Congressional Budget Justification Transparency Act has been signed into law. This law will provide the transparency Americans deserve about how the govt is spending their tax $$. https://t.co/GXZPmUtlII,Republican,0.07870010418317105,0.9212998958168289
USER President Biden changed the word mothers to birthing people in his budget request. His Secretary of HHS couldnt even come up with a reason why it needed to be changed. Calling a mom a birthing person is offensive to moms. Mom is good word. Lets stick with mom. https://t.co/q0a0EzfjEI,Republican,0.25948208584692,0.74051791415308
USER Corporations are trying to punish the oil and gas industry to toe the Lefts line on climate change. Texas isnt going to sit back and allow that to happen. https://t.co/40STI53Raz,Democrat,0.5102386769040889,0.48976132309591114
USER Democrats are about to pass a $1.9 trillion package - the nd largest bill in American history - with virtually no input from anybody on the Republican side of the aisle. https://t.co/jBOv3wHhmC,Republican,0.06378002830526326,0.9362199716947367
"My plan, Five Freedoms for Americas Children, includes the Freedom From Hunger because no child should go to bed worried about their next meal. https://t.co/NIRxr9UeXH",Democrat,0.7291031386733573,0.2708968613266427
"and make it more expensive for hard working families to putfood on their table, gas up their cars, and heat their homes. Americans could not have asked for a worse gift for Christmas.",Republican,0.38396077662752043,0.6160392233724796
"As Biden jets off to Europe to try and win-back his European friends after the botched withdrawal from Afghanistan, he completely misleads the American people. . This is NOT fiscally responsible . This WILL make inflation worse . This does NOT reduce the deficit https://t.co/WjyDcMt3A0",Republican,0.009295197479539925,0.9907048025204601
"America does not take orders or deadlines from the Taliban. We will leave on our terms, not theirs, and our terms are that weve gotten every trapped American to safety.",Republican,0.1545229013616396,0.8454770986383604
"A return to the Paris climate agreement will raise Americans energy costs and  wont solve climate change. Under the agreement, the Biden administration will set unworkable targets for the United States while China and  Russia can continue with business as usual.",Republican,0.21555776227410908,0.784442237725891
"There are literally dozens of bills to cut pollution, rebuild water infrastructure, and  embrace clean energy. And we have an opportunity to pass all of them in the American Jobs Plan. Theres only so many ways to say itwe can no longer ignore the most existential crisis we face. https://t.co/XpCE3Zbd5z",Democrat,0.906346622850936,0.09365337714906397
Medical device manufacturers create thousands of jobs across Indiana. I met with USER this week to talk about my efforts to prevent China from hurting this important American industry. https://t.co/P7C1Q4m20M,Republican,0.05716436792263819,0.9428356320773618
Democrats are in disarray trying to perserve their plan to snoop on Americans' bank accounts. The IRS should not be given the power to spy on Americans. Period. USER,Republican,0.02356089512319028,0.9764391048768097
Going to speak on the Senate floor about my amendment to protect American energy independence. https://t.co/7wd4urpKzM,Republican,0.07420079444352812,0.9257992055564719
"Thanks to funding included in the American Rescue Plan, restaurant owners can now register for the #RestaurantRevitalizationFund to help local restaurants hit hard by the pandemic. To create your account, visit: https://t.co/UT4Ym28WlQ",Democrat,0.970994204686937,0.02900579531306302
"The Build Back Better Plan is a historic investment in Americas working families, and corporations and the ultra-rich should pay their fair share to cover that investment. Lets finally #RewardWorkNotWealth",Democrat,0.98787619624817,0.012123803751829976
Our labor laws are relics of a long past era. Its well past time for an update. We need to pass the #PROAct and protect the right of every American to join a union if they choose. https://t.co/1ZPCnmzxc1,Democrat,0.8587146767841943,0.14128532321580567
"Protecting Americas fish and wildlife habitat means conserving the creatures we love before they ever become imperiled. Our kids deserve to inherit the full breadth of American wildlife, from bumble bees to bison. Our bill helps make that possible. #RecoverWildlife https://t.co/vkL9CxeKfO",Democrat,0.5980817319581687,0.4019182680418313
"President Biden has sent his team to Vienna to negotiate an American surrender to the ayatollahs. This administration is unwilling to hold the Iranian regime accountable for its nuclear blackmail efforts, support for terrorism, and attacks on American troops and our allies.",Republican,0.07324818793171448,0.9267518120682855
"It was a pleasure meeting with Don Graves, the nominee for Deputy Secretary of Commerce, to discuss ensuring % connectivity across America and strengthening programs that benefit New Mexicans. I look forward to working together to help New Mexicans recover and rebuild.",Democrat,0.9764187250522088,0.023581274947791164
This is a new day in America. Join us now &gt; https://t.co/tz52wp4Mhb,Republican,0.32807206832543445,0.6719279316745655
"While the majority of the American people have expressed overwhelming support for the Build Back Better Act and delivering for working Americans, Republicans continue to oppose it. Maybe, just maybe, thats why they have to resort to voter suppression.",Democrat,0.9253529403622082,0.07464705963779183
This is a critical week for the Senate to deliver on USER agenda. Excited to get back to Washington to work towards a bill that delivers for NJ: SALT Tax Relief Lower Rx Drug Costs Flood Insurance Reform Combating Climate Change Child Care and  Education,Democrat,0.9944439254527726,0.0055560745472273965
USER President Biden and his administration have been all over the place in their message on getting students back in schools. The American people deserve answers. https://t.co/Yi3Ocwz8YS,Republican,0.05144142187718155,0.9485585781228184
"years ago, brave Americans fought against segregation by starting the Montgomery Bus Boycotts, but it went beyond the busit sparked a call for civil rights nationwide. Today, we carry their spirit as we continue fighting for a more equitable and just America.",Democrat,0.9185205334642631,0.0814794665357369
"On this historically significant day for Sikhs, I'm wishing our Sikh American friends a happy #Vaisakhi! https://t.co/2a9qtengfA",Democrat,0.6064921610105746,0.39350783898942543
"The country is suffering from a once-in-a-century crisis. Democrats are working to quickly deliver the American Rescue Plan and big, bold COVID relief.",Democrat,0.9750265537659272,0.024973446234072827
".USER: When Sen. Ted Cruz (R-Texas) asked if the company has changed its policies in light of the studies, Davis refused a clear answer. Instead she insisted that our products actually add value and enrich teens lives. Clearly false. https://t.co/kv60zWBbim",Republican,0.05532589080822601,0.944674109191774
Only about % of President Bidens infrastructure plan would go toward roads and bridges. Hardworking Iowans and Americans want Congress to focus on real infrastructure needsnot progressive policy wish list items. https://t.co/s1bslgprvZ,Republican,0.00841646408085098,0.991583535919149
"I was proud to draft the section of the Infrastructure Investment and Jobs Act expanding broadband. The House must pass this bipartisan package and help ensure all Americans have access to fast, reliable internet. https://t.co/iyRff0RYJ8",Democrat,0.7694879950486888,0.2305120049513112
The United States must fight back against discriminatory trade practices worldwide. That means holding China accountable for manipulating global trade markets. I'll be working closely with USER on the administrations top-to-bottom review of American China policy.,Republican,0.3828569946586647,0.6171430053413354
Officer Brian Sicknick laid in honor in the U.S. Capitol Rotunda today. I thank him for his bravery defending the Capitol on Jan. . We will never forget the sacrifice he made that day. Honored to pay tribute to a true American hero. https://t.co/DjEV0MXc2y,Republican,0.4585883438858616,0.5414116561141384
President Bush stepped up to the plate and delivered for our nation on one of the most traumatic days in American history. #911Anniversary,Democrat,0.61950569944256,0.38049430055744005
USER Joe Biden is in the pocket of the teachers union bosses to the detriment to the education of millions of Americas school kids. https://t.co/YiWpiJQmTj,Republican,0.1207000508323383,0.8792999491676617
"Yes, it's true I'm scared of heights! But if I can conquer my fear, our country can get to work combating climate change. https://t.co/nYcDy1zbuu",Democrat,0.9791208901532829,0.020879109846717148
"Pres. Biden and Dr. Fauci have lectured, demeaned, and mandated Americans instead of trying to persuade them to take the vaccine. Id suggest they try a different approach, but it would probably be easier to teach a toaster to read than get these two to change. https://t.co/Y2AxspS5Og",Republican,0.027679509723234352,0.9723204902767657
"As #Bidenflation keeps raging, Democrats in Washington are finally realizing that their massive $5.5 TRILLION spending plan would be a DISASTER for American families. Democrats socialist agenda is all about higher prices, more debt and  bigger taxes. https://t.co/jyYqjMbXWO",Republican,0.0017983363437661785,0.9982016636562339
"Thanks to all the young activists who came to the Capitol today to push for real action on climate change. Your voices matter, and Im going to keep pushing to make sure we take real action on climate change this year in the United States Senate. https://t.co/L2dWVe0uA8",Democrat,0.9985423644652548,0.0014576355347452052
American workers finally have a president who understands the power of a union card. https://t.co/98kZe9rkuB,Democrat,0.8030158435393755,0.1969841564606245
"USER The Democrats spending is bound to hurt working families, drive up the cost of living, and increase taxes. This isnt what the American people need and this isnt what they want.",Republican,0.04222756918946599,0.957772430810534
We should not spend taxpayer dollars on infrastructure projects that are not subject to #BuyAmerican requirements. My bipartisan #MadeInAmerica Act will make sure we support U.S. workers and manufacturers when rebuilding our nations infrastructure. https://t.co/0ZoAAZ6YSG,Republican,0.40059190400487044,0.5994080959951296
I fought for robust funding for smaller states including NH in the #AmericanRescuePlan after they were shortchanged for vaccine funding. Glad to see these federal dollars coming home to ramp up NHs efforts. https://t.co/lDPXqw1VSa,Democrat,0.9844200165962098,0.015579983403790187
"This week the Senate passed my resolution with USER recognizing National Assistive Technology Awareness Day! For millions of older Americans and those with disabilities, assistive technologies are essential for their well-being and success.",Democrat,0.5215340723216418,0.47846592767835816
The need for strong data privacy rules has become more urgent. I'm working with my colleagues on USER to protect Americans from having their personal data exposed and exploited. https://t.co/hygjScaVDc USER,Republican,0.41330115056571853,0.5866988494342815
For months I've been arguing that what has changed is not Democrats' position on Israel (we've always been for two states) but Republican's (they now effectively oppose a Palestinian state). But today Ted Cruz made the argument better than I ever could. https://t.co/XhBUOzT6o6,Republican,0.09305209230334378,0.9069479076966562
Six planes filled with Americans and  Afghan Allies has been held on the ground for the past several days in Mazar-I-Shaif. The Biden Administration needs to do whatever is necessary to get our citizens and allies to safety. https://t.co/4U4ZABQ3ma,Republican,0.09238244211058014,0.9076175578894199
"Congress must stand up to the wave of restrictive voting laws sweeping across America and enact basic federal standards to access the ballot. Our democracy it at its strongest when more people participate, not fewer. Lets #ProtectVotingRights and pass the #ForThePeopleAct. https://t.co/YkOAJwF5qC",Democrat,0.9216436787255814,0.0783563212744186
"It's a grave mistake to saddle American businesses with regulations that hurt productivity at home, but fail to hold China accountable for the massive amounts of pollution it manufactures. I urge the Biden Admin to reconsider the decision to hastily rejoin the Paris Accords.",Republican,0.026290494189314093,0.9737095058106859
"The Civilian Climate Corps will give Americans the opportunity to address local climate challenges while gaining valuable skills, education, and  more. As a longtime supporter of AmeriCorps, I am excited to put more power in the hands of citizens to combat climate change together. https://t.co/VoQ272L8cO",Democrat,0.9670617984557965,0.03293820154420346
"Earlier this year, I joined USER in sending a letter to President Biden calling for community input in developing this plan. Im pleased by USER's ongoing commitment to engage with local, state, and Tribal leaders to tackle climate change.",Democrat,0.9374430802082455,0.06255691979175448
Great to meet w/ NH Commerce Corridor Chamber Coalition w/USER this morning to discuss new relief heading to our small businesses through the #AmericanRescuePlan. I'll keep fighting to put our small businesses and  entrepreneurs at the forefront of our recovery efforts.,Democrat,0.9931476642398108,0.0068523357601891766
USER Wishing a happy #Vaisakhi to all the Sikhs and Sikh Americans celebrating in Illinois and across the world. https://t.co/8bq8zxBepq,Democrat,0.9033814958722343,0.09661850412776574
My goal in the Senate is to get things done for the people of Wisconsin. We need to pass voting rights legislation and we can't let obstructionists block us from delivering results for the American people. https://t.co/h7vwbEqeNc,Democrat,0.9785453598417981,0.021454640158201865
The Lefts War on Meat is being waged at the expense of Americas hardworking farmers and producers. My TASTEE Act would ensure federal agencies cant ban meat and other agriculture products in our government dining halls. https://t.co/o9ntxHrXwm,Republican,0.08385756908811762,0.9161424309118824
Investments in early childhood education means investments in future generations. Proud to join USER today as we announced how funds from the American Rescue Plan will help Delawares childcare providers hire and retain the staff they need keep their doors open. https://t.co/mflPx8oSUr,Democrat,0.9498570516880005,0.0501429483119995
American Rescue Plan vs. Trump Tax Cut This chart speaks for itself. The Democratic Party is for the working class. https://t.co/s31NxV35ou USER,Democrat,0.9243121402491925,0.0756878597508075
"Funding for home and  community-based services is a critical lifeline for millions of Americans with disabilities and  seniors. In PA, people rely on it, with many more that need these services but dont have access today. Thats why we need the #BetterCareBetterJobs Act.",Democrat,0.9837219957566317,0.016278004243368338
"We need to overhaul the way we respond to mental health crises. Today, I joined first responders, USER, and leaders at the Desert Parkway Behavioral Healthcare Hospital to discuss my new legislation to support their efforts to provide crisis care to Nevadans and  all Americans. https://t.co/TMhd06lAmn",Democrat,0.7825963329496103,0.21740366705038972
It was a beautiful morning to announce federal funding for Reach Riverside's Affordable Housing program! Funds from the #AmericanRescuePlan will help build hundreds of homes and invest in the community for generations to come. https://t.co/xKF4LQDJhY,Democrat,0.9923451295425024,0.007654870457497576
"It is imperative that the Biden admin provide #Ukraine and  #Georgia with its unwavering support for their effort to attain NATO membership. America must continue to stand with their people as they work to secure a democratic, prosperous, and  independent future. https://t.co/iCiN8dsJeP",Republican,0.3024207069107964,0.6975792930892035
"Dems are sneaking a provision in ""BBB"" that undermines American workers, and  theyre pushing to pass it before Americans realize it contains a massive corporate carve-out for #BigTech. Read my op-ed with USER on this radical hidden provisionhttps://t.co/VwukifcDzU",Republican,0.06896430572460617,0.9310356942753938
For the first time since becoming Presidentand  longest for any modern president to NOT hold a press conference-Biden will take questions from the press. Will the th estate actually hold Biden accountable to the real issues facing America or will it be pre-scripted questions?,Republican,0.12469148421728495,0.8753085157827151
The Biden administration is not fulfilling American interests when it comes to the border.,Republican,0.01518394680703807,0.984816053192962
"Good morning. If youre not vaccinated, today would be a good day to change that. If you have a loved one who isnt vaccinated, today would be a good day to give them a nudge.",Democrat,0.7970617372012537,0.20293826279874627
Methane is responsible for roughly one-quarter of the manmade global warming that were seeing today. I will gladly vote for this commonsense resolution to #CutMethane and protect Americans from this dangerous pollutant. https://t.co/RMtW0TVT1i,Democrat,0.6597437115692381,0.34025628843076194
"In April, I led a letter to USTR Tai signed by bipartisan Senators urging a restart to the China tariff exclusion process. Targeted tariff relief supports American #jobs and helps move supply chains away from China. https://t.co/5iDX19UCOO",Republican,0.09276413893385796,0.9072358610661421
Glad to see the Senate parliamentarian has ruled in favor of Democrats COBRA provision in the American Rescue Plan. This will go a long way towards helping unemployed Americans keep their health insurance throughout this pandemic. https://t.co/erqdyltVpj,Democrat,0.8055673804951584,0.1944326195048416
Too many Americans are not given a full and fair second chance because they are burdened by criminal records for nonviolent convictions or arrests that did not even result in a conviction. Its time to give people a #CleanSlate and get Americans back to work.,Republican,0.3601391715089626,0.6398608284910374
The bipartisan Farm Workforce Modernization Act would fundamentally change the lives of hundreds of thousands of farm workers who came to our rescue during the darkest days of the pandemic. Its already passed the Housenow the Senate needs to do the same. https://t.co/7DQNpNX1Fz,Democrat,0.8317426926989178,0.16825730730108224
"Met with an impressive group of North Dakota students from Williston High School who are visiting Washington, D.C. as part of the USER program. We had a fun and engaging discussion on self-government, American exceptionalism, and their experience at our nations Capital. https://t.co/rOEzAR0fN4",Republican,0.08310580634399019,0.9168941936560098
"Thanksgiving is going to be the most expensive on record and  more families will face unaffordable heating bills, more expensive groceries and  higher prices at the pump this winter. This is Joe Bidens America. Democrats reckless, inflation-fueling spending spree must end. https://t.co/ztZqsyId88",Republican,0.0025963635331374855,0.9974036364668625
"When members of the military serve, their families do too. This #MilitarySpouseAppreciationDay, I want to thank military spouses for your sacrifice and your continued support of our American heroes.",Republican,0.24093398758091453,0.7590660124190854
"While Bidens inflation and supply chain crises are burdening Americans, the Superfund Tax contained in the infrastructure package will only lead to increased overhead costs for manufacturers and skyrocketing prices for everyday household items. https://t.co/wOnCt6TpKE",Republican,0.04575644474308855,0.9542435552569114
I joined a letter with my colleagues to President Biden calling for answers on how many Americans are left in Afghanistan and what steps have been taken to ensure that evacuated individuals are thoroughly vetted and their identities verified before entering the United States. https://t.co/ZJGT0MnvEa,Republican,0.05631678326738893,0.943683216732611
"USER Congress must urgently build on these bold actions and  codify them into law. Without Congressional action, an economy benefitting the American people remains a dreamnot a reality.",Democrat,0.895847335330084,0.10415266466991602
Want to know the answer to the supply chain crisis? Make it in America. My new legislation would bring back critical supply chains to the USA https://t.co/6L1HHya2cA,Republican,0.28852402565831775,0.7114759743416823
Too many American families have endured the loss of a loved one to senseless gun violence. I applaud USER for taking action to address this epidemic. It's time for the USER to join the majority of Americans in supporting commonsense legislation to save lives. https://t.co/cJLYzBw5Y2,Democrat,0.9788021728919103,0.021197827108089706
"The American Rescue Plan will help California beat this crisis by putting shots in arms, money in pockets, children in schools, and people in jobs. https://t.co/XVGYVDymcX",Democrat,0.9731344469133933,0.026865553086606653
People across Missouri are rightly concerned about the kind of government overreach and political targeting weve seen from the IRS in the past. This bill will prevent any administration from using the IRS as a political weapon against Americans. https://t.co/XKYPeria8x,Republican,0.035436491339730335,0.9645635086602696
day I talked to the Major County Sheriffs of America abt supporting law enforcement + the First Step Act/criminal justice reform + fighting the illicit drug problem etc Thx to all sheriffs/law enforcement who help keep the peace in their communities across the country,Republican,0.4996568233576548,0.5003431766423452
Burmese Hoosiers are the driving force behind a nationwide and global movement to fight for democracy and human rights in the Southeast Asian nation. I stand with our Burmese American community and will continue to fight for freedom within Burma. https://t.co/osCPNzI49p,Democrat,0.5303962802309453,0.4696037197690547
