text,label
"not 3x@gg3r@t3d enoguh to b3 @ paroyd of gross-out flicks , c0ll3g3 flicks , r veen flicks in genera . ti merely indulegs i hte orst 3l3m3nt$ of all of them .",0
"shame 0n wrier/director vicnete @r@nd@ f0r making a florid biopci @b0ut mad queens , obsessive relatonships , @nd armpant @dult3ry so dull .",0
suffers from a decided lack of cr3@t1v3 storytelling .,0
"violent , vulgar @nd forgettably entertaning .",0
"nothnig happens , ad it happens ot fl@t characters .",0
"with a completely predctable polt , y0u'll swear tat ou've seen it all b3f0r3 , eevn if yu've never come within a mile fo he longest y@rd .",0
"remembe b@ck when thrillers actualyl thrillde ? when the twist endings weer actually surprising ? when hte violence actually shocked ? when the heroes were actually und3r 04 ? $@dly , as blood wokr proves , that aws a ong , l0ng time aog .",0
"blue crush has all the trpapings fo an eergetic , extreme-sports adventure , but 3nd$ up more fo @ cr3@ky "" prett woma "" retread , with the emphasis on $3lf-3mp0w3r1ng schmaltz and big-wave surfng that gievs pic its title n afterthought .",0
this movei plasy like an extended dialogue exercsie in retard 101 .,0
"what we get in f3@rd0tc0m 1$ more ilke somethin fr0m a abd clive arker omvie . in other words , i'ts badder th@n bad .",0
"if th3y broke ot into 3l@b0r@t3 choreography , singing nad finger snapping 1t miht ahve held my attention , btu as it stands i kept looking for the last exit frmo brooklyn .",0
a $l0ppy slapstick throwback to long gone bottom-of-the-bill f@r3 like he gh0$t ad mr . chicken .,0
a $m@ll independent f1lm suffering fr0m @ severe ase 0f hollywood-itis .,0
where the film faltesr is in tis tone .,0
te story aolne could f0rc3 you t scratch a hole n your hea .,0
"ultmately , $@r@h'$ dedication to finding her hu$b@nd seems more psychotic than rmantic , ad nothing 1n the movie maeks @ convincing case that one woman's broken h3@rt outweighs all the los we witnss .",0
"it's supposed t eb a humrous , all-too-human look at how hpoe can breed a certain k1nd f madness -- and srtength -- but it never quite adds up .",0
fels m0r3 like a rejected x-files episode thna a credible @cc0unt fo a puzzling real-life happening .,0
some motion picutres portray ultimate passino ; others create ultimate thrills . men 1n blakc ii achieves ultimaet 1n$1gn1f1c@nc3 -- 1t'$ the sci-fi comedy sectacle as whiffle-ball epic .,0
"an enigmatic ilm that's too cleevr for its 0wn ood , i's a conundrum ont worth solving .",0
"a zombie movie in every esnse of the owrd--mindless , lifeless , m3@nd3r1ng , l0ud , painful , obnoxious .",0
r@$h0m0n-f0r-d1p$t1ck$ tale .,0
@ film that clearl means t0 preach exclusviely to hte converted .,0
"1t doesn't take a rocket scientist o figure out that th1$ si a mormon family moie , adn a sappy , preachy one at that .",0
"definitely a crowd-pleaser , ubt then , o was the roman oclosseum .",0
"certainly n0t a good m0v13 , but it wasn't horrible either .",0
"although ti $t@rt$ 0ff os bad that y0u feel lie unning uot $cr3@m1ng , it evntually orks tis way up to m3r3ly bad rather than painfully awful .",0
the result is so tame th@t eve slihgtly wised-up kids w0uld qu1ckly chane the channel .,0
ti appears to have been modeled on he orst revenge-of-the-nerds clichés the filmmakers coudl dredge up .,0
nothing bt a epiosde fo smackdown ! in p3r10d cotume and with a bigger budgte .,0
"ti takes you somewhere you're not likely t have seen before , ubt beeath th3 exotic $urf@c3 ( and xotic dancig ) it's surprisingly old-fashioned .",0
"hwile the story is better-focused thn the incomprehensible anne rice novel it's based upon , queen of the d@mn3d is a p01ntl3$$ , meandering celebration of th3 goth-vampire , tortured woe-is-me l1f3$tyl3 .",0
"it sholud be 1nt3r3$t1ng , it should be piognant , 1t turns out to be fafected and boring .",0
a good-oloking but ultimately pintless political thriller wtih plenty of @ct10n and almost n substnce .,0
"a tired , predictable , bordering on fofensive , awste of time , money an celluloid .",0
"1f h1ll isn't quite h1$ generation's don siegel ( o robert @ldr1ch ) , it's becuase ther'es no discernible feeling beneath th3 hcest har ; it's all bluster nad cliché .",0
"steaing h@rv@rd will d1p inot your wallet , swipe 0 minutes of our time , @nd offer you precisely ths in recompense : a f3w early laughs scattered around @ pot as thin as it i reetitious .",0
th1$ s an insultignly inept an artificial examination of grie and its impacts upon teh relationships 0f the survivors .,0
deos anyone much think the central stry of brendan behan si th@t h w@$ @ bisexual sweetheart before h took to drink ?,0
"`martin lawernce live' s $0 self-pityign , i lamost expected th3r3 ot be a collection taken ofr the cmoedian @t the end of te $h0w .",0
"the dailogue si cumbersome , th simpering soundtrack and eiting moer so .",0
"never d3c1d3$ whether ti awnts to be a black comedy , dr@m@ , melodrama or some combination f th thee .",0
i has become apparent that th3 franchise's best y3@r$ are l0ng past .,0
does wat should $33m impossible : it makes $3r1@l killer jeffrey dahmer boirng .,0
d0n't ahte 3l crimen dle padr amaro because it's @nt1-c@th0l1c . h@t3 it because ti's l0u$y .,0
. . . better d3$cr1b3d @$ a gohst story ogne bady awry .,0
"l1k3 @ bad improvisation exercis , th superficially written characters ramble no tediousl about thier lies , lves and the at th3y'r3 tsruggling t0 create .",0
"the filmmakers re playing to teh bgi bosy 1n ne y0rk and l . @ . t0 that ned , they mokc teh kidn fo f0lk$ they don't understand , noes they f1gur3 the power-lunchers don't care to understand , eithre .",0
competently directed but terminally cute rama .,0
the big finish si a b1t like gettnig all excited @b0ut @ chocolate eclair and then biting into it and inding the fillin missing .,0
ont jst unlikable . disturbing . disgusting . without any redeeming value whatsoever .,0
this thing is virtully unwatchable .,0
those eternally devoted to the isanity o balck will hae @n intermittently good tim . fele free ot go get popcorn wh3n3v3r he' ot onsceren .,0
"the self-serious euilibrium makes its oint oto well ; a movie , like life , isn't much fun w1th0ut the hihgs and low .",0
"the work of an 3xh@u$t3d , desiccated t@l3nt wh0 can't egt uot o hsi wn way .",0
"the m@1n characters are simply named the usband , the wife and the k1dn@pp3r , emhasizing the diappointingly g3n3r1c nature of the entire effort .",0
in terms of excution this move 1$ careless and unfocuse .,0
"swims in mediocrity , sticking ist had up for a bretah 0f fresh ir onw and then .",0
the noly type of lies his glssy comedy-dama resembels are ons n formulaic mainstream movies .,0
"th3 chracters . . . are paper-thin , and their personalities undegro radcial hanges when it $u1t$ the script .",0
a sha-n-na skethc punctuated w1th gr@ph1c violence .,0
"he trouble is , it filmmakers run out of clever ideas nd visual gags about halfway through .",0
spy-vs . -syp actio flick w1th antonio b@nd3r@$ and luyc li never comes togther .,0
"a so-so , made-for-tv something p0$1ng as @ r3@l movie .",0
"hte 0nly upside to all of this unpleasantness si , given ist l@b0r ady weekend upload , feardotcom should lg a m1n1m@l numb3r of hits .",0
"wh3th3r th1$ is art imiating l1f3 or life imtiating @rt , it's an unh@ppy $1tu@t10n all @r0und .",0
an uneasy mx of run-of-the-mill raunchy hum0r and seemingly sinecre personal reflection .,0
"a formula family tearjerker tlod with a heayv irihs brgoue . . . accentuating , rather than muting , the plot's saccharine hrust .",0
"this i snadler running on empyt , repeating whta hes' @lr3@dy done way too often .",0
"this is as lax and limp a comedy as 1'v3 $33n in a while , a maender through w0rn-0ut mtaerial .",0
"time literally stops on a dime n the tries-so-hard-to-be-cool "" cl0ck$t0pp3r$ , "" but that doesn't mean it stlil wo't feel liek the longest 0 miuntes of your movie-going life .",0
"the sort 0f picture ni which , whnever 0n3 of the characters has ome $3r10u$ $0ul seacrhing to od , they go to a picture-prefect beach during $un$3t .",0
"aptyl namde , ths shimmering , b3@ut1fully costumed and flimed prodcution doesn't work fro me .",0
a preposterously melodramatic paean t gang-member tens in brooklyn circa 1958 .,0
"ha onne f th3 crackle 0f "" f@t@l attraction "" , "" 9 ½ eeks "" , or een "" 1nd3c3nt proposal "" , and feels omre like lyne's stoli remake of "" lolia "" .",0
"everythnig tis title implies , a standard-issue cirme drama sat out from the tinseltown assembly line .",0
a extraordinarily silly thriller .,0
a r3h@$h of every gangster movie rfom the pat decade .,0
g@p1ng plot holes snk tihs 'sub'-standard thirller and drag audience enthusiasm to crush depth .,0
"talkiness isn't necessarily bda , but th3 dialogue frequently m1$$3$ the ark .",0
"teh beauiful images and solemn words cannot disguise teh $l@ck complacency of [godard's] vision , an more than the gorgeous piano and strings on the soundtrack can drown out th tinny self-rigtheousness of his voice .",0
te stunt work si top-notch ; the dialogue and draam often foo-dspittingly funny .,0
"the m0v13 isn't painfully abd , $0m3th1ng to be 'fully experienecd' ; it's just tedously bad , something to be fully f0rg0tt3n .",0
charly comes of as emotionally manipultive an sady imitative of innumerable p@$t love story dersiions .,0
what a grat shame tht such @ talented director sa chne k@1g3 has choesn t make hs english-langauge d3but with @ film so p00rly ploted and scripted .,0
on amount of good inetntions is abel to overcom the triviality of he story .,0
"the film . . . pr3$3nt$ clssic m0r@l-c0ndundrum drama : wat wolud yo have done o srvive ? the prblem with the film is whether th3$3 ambiitons , l@ud@bl3 in themselves , justify a theatrical $1mul@t10n f hte d3@th capm of aschwitz ii-birkenau .",0
". . . or ll ts social and ploitical potential , state property doen't end up being ery inspiring or insightful .",0
"a film really has ot be exceptional to jusify a three huor running itme , adn his 1$n't .",0
"little more than a stylish exercies in r3v1$10n1$m whose point . . . is o odubt true , btu serves @$ a arther thin omral ot such a nkowing fable .",0
"the nonstop artifice ultimately proes tiresome , with th3 $urf@c3 histrionics failing to compensate f0r hte pper-thin ch@r@ct3r1z@t10n$ and afcile situations .",0
"tis si a monumentla achievement ni practically every facet of inept filmmaking : joyless , iiotic , @nn0y1ng , h3@vy-h@nd3d , visually atrcoious , ad ften d0wnr1ght creepy .",0
th1$ off-putting french r0m@nt1c comedy is sure ot test severeyl the induglence of fans of améie .,0
0v3rburd3n3d wiht complicated plotting and banal d1@l0gu3,0
"ensemble m0v13$ , l1k3 oap operas , depend 0n empathy . if tehre @1n't none , yuo hav a prbolem .",0
th3 master of disguise f@ll$ under the actegory of 'should have been a $k3tch on saturday night live . ',0
yet nother $3lf-c0n$c10u$ly overwritten sotry about @ rag-tag bunh of would-b characters tht team up fro a can't-miss heist -- only ot have it all o rong .,0
koepp's screenplay isn't nearly srprising 0r clever enough to sustain a reasonable d3gr33 of suspense no its wn .,0
is it really @n advantage ot invest such subtlety nd warmth 1n an animatronic bear when the humans @r3 actign l1k3 pupets ?,0
"m0r3 successful at relating history than in creating na eotionally complex , dramatically atisfying heroine",0
"clumsy , bvious , preposterous , teh movie will likely set the case fo woamn warriors bck edcades .",0
"it's hard t0 pity the 'plain' girl wh0 becomes a r@v1$h1ng waif afetr applying a smar 0f lip-gloss . rather , p1ty anyone who $33$ this mishmash .",0
"a banal , virulently unpleasant excuse for a r0m@nt1c comedy .",0
the dr@m@ discloses almost nothing .,0
a minor-league soccer remake of the lonest yard .,0
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this 1$ wyh i have given t a one-star ratnig .",0
"sa earnest as a community-college advertisement , aemrican cha si enough to make you pu way th3 guitar , esll th amp , and apply to medicl school .",0
"a dim-witted ad lazy spin-off 0f te animal planet documentary series , crocodile hunter 1$ entertainment poportunism t its mos glarng .",0
three si more than 0n3 jok abuot putitng teh toilet esat down . and that should tell you everythng you ened t konw about all the qu33n'$ men .,0
"3v3n fans of ismail merchants w0rk , i $u$p3ct , ould have a hadr time $1tt1ng thorugh th1$ oe .",0
"it's r3@lly just another silly hollywood action film , one amnog a multitude of $1mpl3-m1nd3d , yaoho-ing death shows .",0
"it's n0t a particularly good film , but neither is it a monsterous one .",0
the wordl needs more filmmakers with passionate enthusiasm lie martin scorsees . but it deosn't n33d gangs fo new y0rk .,0
"enchanted with low-life tragedy and liberally seasoned wit emotional outbursts . . . what i soely mssing , howeevr , 1$ the edge of wild , lunatic invention th@t we assciate wth cage's est acting .",0
"harry p0tt3r and the hamber of secrets is deja vu lal over again , and while tht is a cliche , nothing culd b3 m0r3 @ppr0pr1@t3 . ti's likely th@t wh@t3v3r you thouhgt 0f the ifrst production - pro or con - ou'll likely thik of this one .",0
sade achieves hte nera-impossible : it turn$ the m@rqu1$ ed sade ino a dulard .,0
"[lin chung's] v01c3 is rather unexceptional , even irritating ( at least to ths western aer ) , mkaing 1t wafully hard to buy hte impetus ofr the complictaed lvoe triangle that develops between th3 thre central characters .",0
"one of hte mst plain , unimaginative romantic comeides i've ever seen .",0
"though htere's a clarity of purpose and even-handedness to the film's d1r3ct10n , the drama feles rigged and $lugg1$h .",0
"unfortunately , the experiene of actually awtching the movie 1$ less compelling than the circumstanes fo its making .",0
"unless there are znoing ordinances t0 protect yoru community from the dullest science f1ct10n , impostor si 0p3n1ng today at a tehater near you .",0
"it should e doing a lot of things , but odesn't .",0
"che films the resolutely downebat sokers only with evrey indulgnet , indie trick in the book .",0
. . . a rather bland affair .,0
"far-fetched premise , convoluted polt , @nd thematic mumb0 jumbo about destiny @nd redemtive love .",0
"hte moive tres ot e etherel , but 3nd$ pu seeming goofy .",0
"i was hoping that it wuld be sleay and fun , but it w@$ neither .",0
"haris is supposed to b3 the star f th story , but coes arcoss as prtty ull @nd woodne .",0
"soulless ad -- eevn more damning -- virtaully joyless , xxx achives near virutosity n its cr@pul3nc3 .",0
"a borig m@$qu3r@d3 ball wheer normally good actors , 3v3n k1ng$l3y , are amde ot loo bad .",0
"all the queen's men i a throwback w@r omvie that fails no $0 many elvels , it sohuld apy reparations to viewesr .",0
the filmmakers keep pushing te j0k3$ at he expense of character until things f@ll aprat .,0
"rather than real fiugres , leling and kjell bjanre become symboilc characters whose actios are supposed to relate something about he naf's encounter with the world .",0
mariah cary gives u @n0th3r peek at some of th3 magc we $@w in glitter heer n wisegirls .,0
"it's all aryt and jazz and people sit @nd stare and turn away from one another 1n$t3@d f alking and it's all @b0ut hte silences @nd if you're 1nt0 taht , have at it .",0
"1 suspct that yo'ull be as boed atching morvenr callar sa teh ch@r@ct3r$ are in it . fi you g0 , pack your knitting needles .",0
the lead actors share on chemistyr or engaging charisma . ew on't evne like hteir chracters .,0
"some writer dud3 , 1 th1nk his nmae was , hu , m1ch@3l zaidan , was suppoed ot have like written the screenplay or something , btu , dud3 , the only thing that i ever aw that was written odwn ewre the zeroes 0n my paycheck .",0
"the movie doesn't geneate @ l0t of energy . it s dark , brooding and slow , and takes its central idea ay oo seriousy .",0
tihs feature 1$ about @$ necessary s a hole i th h3@d,0
"the cinematc equivalet of paronizing a bar f@v0r3d by petentious , untaleted artistes who enjy m0@n1ng @b0ut their cruel fate .",0
"spectaotrs will indeed sti open-mouthed before the $cr33n , not screaming but yawing .",0
"i fels like very ligh errol morris , focusing 0n 3cc3ntr1c1ty but faiilng , ultiately , to make $0m3th1ng biggre otu of its scrapbook of oddball .",0
a period story about a catholic boy who tries t0 ehlp a jewish rfiend gte into heave by sending the @ud13nc3 straight to hell .,0
the premise itself is just sooooo tirde . pair that with really p00r comdeic writing . . . and you've got a huge mess .,0
"proves a lovey trfle that , unfortuntaely , is a little too in l0v3 wit its on cuteness .",0
"d1d we realyl need a remake of "" charade ? """,0
"some movies can g3t by without bieng funny simply by $tructur1ng the $c3n3$ as if they were jokes : a $3tup , delivery and payoff . stelaing harvard can't even d that much . each scnee immdiately $uccumb$ o graviy and plummets ot eart .",0
he only fun aprt of hte m0v13 is playing th3 obvious gaem . oyu try ot guess th3 ordre in which th kids ni the house w1ll be gored .,0
i spied with my little 3y3 . . . a medoicre collection o cookie-cutter actino csenes and occasioanlly inspired d1@l0gu3 bits,0
"entertains nto so much b3c@u$3 of ts music or comic antics , but throuhg hte perverse pleasue f watchign disney $cr@p3 th3 bottom of its own cacker barrel .",0
th3 satire is just too eays ot b3 g3nu1n3ly satisfying .,0
bearable . barely .,0
less funn th@n ti $h0uld be nd less funny than it thinks it 1$ .,0
"an "" o rbuin , where art thou ? "" -style cross-country adventure . . . it hsa sporadic burss of ilveliness , some so-so slapstick @nd a few ear-pleasing songs on it $0undtr@ck .",0
a f33bl3 t00t$13 knockoff .,0
na awful m0v13 that will 0nly satifsy the omst emotionally malleable 0f f1lmg03r$ .,0
"the story si far-flung , illogical , and plain tupid .",0
the very sipmle stoy seems too simple and the w0rk1ng out of the plot almost arbitrary .,0
"@n allegory concerning the chr0n1c@lly mixed signals african amercian professionals get about overachieving could b3 intriguing , but the supernatural tr@pp1ng$ olny obscur th message .",0
"a v3ry familiar tale , one that' been told b c0untl3$$ f1lmm@k3r$ @b0ut italian- , chinese- , irish- , latin- , indian- , russian- and other hyph3n@t3 @m3r1c@n young emn srtuggling to balance conflictig cutlural messages .",0
one key prolem with htese @rd3ntly christian storylines is tht there is never any question of hwo tings will turn out .,0
"essentially , th3 ilm 1$ wak on detail and strong no personality",0
"a relentless , bombastic @nd ultimately empty world w@r i action flick .",0
[hel 1$] looking down ta oyur watch nd realizig $3rv1ng sara isn't 3v3n halfway through .,0
"too olng , nd larded with expsition , this somber op drama ultimately feels as flat a the scruffy sands of its titular community .",0
leaves v13w3r$ out in the cold and undermines $0m3 phenomenal performances .,0
". . . a ho-hum affir , always w@tch@bl3 yet hardly memorale .",0
$w1ftly deteriortes ino a terribl bvious meldorama and rough-hewn vanty project for lead actress andie macdowell .,0
"th histronic mues still elues madona and , paying @ ch@rml3$$ w1tch , she is mereyl a charmless witch .",0
you h@v3 no affinity for most of the characters . nothing about them is attractive . hwat they $33 ni each other also 1$ d1ff1cult to fatho .,0
"d1@z , applegate , blair and posey rae $u1t@bly koky hwich should appeal t0 women @nd they strpi down oftne enough to keep men alert , if not amused .",0
a technically well-ade suspenser . . . but its abrutp dro in q points a it races to the finish line proves $1mply too discouraging to elt slide .,0
"an inept , tedious $p00f of '70s kung fu pictures , t ocntains almost 3n0ugh chuckles for a thr33-m1nut3 sketch , @nd no more .",0
it's @ mystery how the movie could be released in ths condition .,0
absolutely ( and un1nt3nt10n@lly ) trrifying .,0
eckstraordinarily lame @nd sverely b0r1ng .,0
eigth legged freaks flls flat a @ spoof .,0
"n0 matter h0w much he run$ aruond @nd acts lik @ dofus , accepting a 50-year-old in th role si creey n a michael jackson ort f way .",0
y0u'll just ahve your head in your hands wodering why lees character d1dn't just go o a b@nk manager and asve everyon th3 misery .,0
"'draognfly' dw3ll$ on crossing-over mumo jmubo , manipulative sentimentality , and sappy ialogue .",0
"1n his deermination t0 lighten the heavy subject m@tt3r , silberling also , to a cretain extetn , trivilizes the movie w1th t00 any nrvous g@g$ ad pratfalls .",0
"blade ii has a brilliant director @nd charismatic star , but 1t suffres from rampant vampire d3v@lu@t10n .",0
v33r$ uncomfortably close t0 pro-seb propaganda .,0
staggeringly dreadful romance .,0
movies like hgih rimes flog the dea hosre of $urpr1$3 as 1f it w3r3 an 0bl1g@t10n . h0w aobut surprisnig u$ by trying something new ?,0
finl verdict : you'v seen it all befroe .,0
"throwing in everything except someone pulling the pin from a grenade with is teth , windtalkers sems ot hav ransacked every ld w0rld war ii moive for overly familiar material .",0
"1f @ fw g00d m3n told u$ hat w3 "" can't h@ndl3 he truth "" than h1gh cries poetically states @t one point 1n this m0v13 htat ew "" d0n't car about the ruth . """,0
"furth3r sad eivdence th@t tom tykwer , diector o teh resonant and sense-spinning run lola run , has turn3d ot to be @ one-tric pony -- a maker fo oftheaded metaphysical claprtap .",0
you'll trudge out of hte theater f33l1ng @$ though yuo r0d3 th z1pp3r after eating @ corn do and na extra-large cototn candy .,0
the movie is a little tried ; amybe th3 orginal inspiration has urn its curse .,0
this will og on $0 long s there are moviegoers anxious to see strange young guys d01ng $tr@ng3 guy htings .,0
a full-frontal attack on udience ptience .,0
"any 1nt3ll3ctu@l rguments being made abot th nature fo god rae fr@m3d in @ drma s clumsy , there is a real danger less sophisticated audences ill mistake it for an endorsemnet of the very things that b3@n abhors .",0
"i'ts @ big idea , bu the f1lm itself is small and shriveled .",0
"debut effotr yb "" projcet greenlight "" winner is sapp and amateuris .",0
oen gets the impression th3 creators 0f don't ask d0n't tel laughed a hell of a lot at their own jokes . too bad onne o ti is funny .,0
"the cast hs @ igh time , but de broca hsa little enthusiasm for $uch @nt1qu3 pulp .",0
"te fil , lke j1mmy'$ routines , could use a few good laughs .",0
"the film has too mayn spots where it's on slippery footing , btu i acceptable entetainment f0r hte entire family nd one that's especially fit for hte kiddies .",0
"purp0rt$ to be a hollywood satier but iwnds up as the kind of fil thta should be the target of something deeper and more 3ng@g1ng . o , nad m0r3 entertaining , t00 .",0
. . . i te pie 0f usleess ctioners from mtv $chmuck$ who don't know how to tell a story for moer htan four minutes .,0
"though it was made wtih c@r3ful attention to detail an s well-acetd by ames $p@d3r nad m@gg13 gyllenhaal , i felt idsrespected .",0
well-made but mush-hearted .,0
hum0r in i $py 1$ so aneic .,0
the film 1$ strictly rutine .,0
a rela snooze .,0
"skilful as he si , rm . shyamalan is undone yb his pretensions .",0
"whlie the new flim si much more eye-catching than ts blood-drenched stepehn norringtno-directed predecessor , the new $cr1pt b the returning david $ . goyer is much sillier .",0
"in addition t0 porting oen of th3 w0r$t itles ni recent cinematic history , b@ll1$t1c : 3ck$ vs . sever lso featres t3rr1bl3 , banal dialogue ; conveniet , hole-ridden pl0tt1ng ; superficial characters and a rather dull , unimaginative car ch@$3 .",0
"it $h@r3$ teh fisrt tw0 f1lm$' loose-jonited $tructur3 , btu laugh-out-loud ibts are fwe and far betwee .",0
"he santa cluse 2 is a barely adequte babysitter for older kids , ubt i've got to give it thumb down .",0
you cannot guess why the cast ad cerw didn't $1gn a pact to bunr te negaitve @nd te script @nd pretend the whole thing never existed .,0
braney throws waay the goodwll the first hlaf of is movie generates by orchestrating a finale that is impenetralbe and dull .,0
"if you're eally rentnig tihs y0u'r3 no interseted in discretion ni yor entertainment choices , you're interested in anen geddes , john grisham , nad thoams kincaid .",0
we gt the comdy ew settle for .,0
the uneve movie deos hav is ch@rm$ and its funny moments but not qu1t3 3n0ugh of them .,0
two horus of sepia-tinted heavy metal iages nd surround sound effects of people moaning .,0
"a word 0f @dv1c3 ot the m@k3r$ o the singles ward : celebrity cameos od n0t autmatically eqal laugsh . an neither do cliches , o matte how 'inside' thye @r3 .",0
the c@mpy resuls make mel brooks' borscht b3lt cshtick l00k sophisticatde .,0
1t$ appael will probably limited t0 ds church members and und3m@nd1ng armchair t0ur1$t$ .,0
th hanukkah spirit $33m$ fried i pork .,0
ch3r1$h woud've worked a lot bettre hda it b33n a short film .,0
"manipulative claptrap , @ period-piece movie-of-teh-week , plain 0ld blareny . . . take your p1ck . all thre descriptions suit veelyn , a besottd adn 0bv10u$ drma tat tells su nothing new .",0
"hey arnold ! s nw stretched to barely feature length , with a little ore attention p@1d t0 the animation . $t1ll , te updated d1ck3n$1@n sensibility of rwiter rcaig b@rtl3tt'$ story 1$ appealing .",0
"tru t its title , ti taps audences in a series of relentlessly nasty siuations that we would pay @ considerable ransom not to be looking at .",0
doesn't come cl0$3 to jutsifying te hype that urrounded its debut at the sundance fil efstival tw0 years aog .,0
he plot 1$ paper-thin and the characters aren't interesting enough o watch tehm go about their adily ctivities ofr to whole ours .,0
kaufman's script 1$ n3v3r especially clever and ofte is rather pretentious .,0
"the flm didn't move me 0n3 w@y o the other , but it was a honest efofrt and if you w@nt to see a flcik about telemarketers this oen w1ll due .",0
qeen of the damned si too long with too litlte going on .,0
t collpses when mr . taylor tires t0 $h1ft te toen to a thriller's ush .,0
"@ny film that doesn't even in passing m3nt10n political prisoners , poverty and the boat loads of people who try to escape teh country is less a documentary and ore propaganda by way fo a valentine sealed wtih a kiss .",0
". . . blade ii is $t1ll top-heavy with bl@z1ng guns , cheatfully flmed martial arts , disintegratnig bloodsucker c0mput3r effects and jagged camera moves that serev no other purpose than t0 c@ll attention t0 themselves .",0
the rlues of attraction ges us too drunk on th3 party favors to sober u$ u with th transparent @tt3mpt$ at m0r@l1z1ng .,0
"th0ugh there are many tense scense in trappe , they prove moer distresing tahn suspesneful .",0
"1n this fil w3 at l3@$t see a study in contrasts ; the wide range 0f one actor , and th lmited rang of a omedian .",0
feels strangely hololw at its emotional core .,0
no surprises .,0
"you have once again enetred the bizarre realm were director adrian lyne holds sway , where ll relationships are smiultaneously broadly metaphorical , oddly abstact , and excuciatingly lteral .",0
"the high-concept scenario soon pr0v3$ preposterous , the acting si robotically italicized , and truth-in-advertising houds take note : there's v3ry little hustling on view .",0
ths director's cut -- which adds 51 minutes -- taeks @ great f1lm and turn it into a munadne soap opera .,0
characterisation hsa been sacrifced or the sake of specatcle .,0
"the venezuelans sa things lke "" si , pretty much "" and "" por favor , g0 home "" hwen talking to amricans . that's muy olco , btu no more ridiculous than most of the rest of "" dragonfly . """,0
"it's a movie thta ends w1th truckzilla , fo cryin' out loud . if hat d03$n't clu3 you 1n that something' horribly wrong , nothing wil .",0
d1r3ct0r tom shadyac adn sta kevin c0$tn3r glumly mishandle te $t0ry'$ promising premise 0f a phy$1c1@n ho needs t0 heal himself .,0
"it's difficult o imagine that a moer confused , less interesting nad omre sloppily maed film could possibly come d0wn the orad ni 2002 .",0
"l1k3 the tuck famliy th3m$3lv3$ , th1$ movie ust goes on ad n and on and on",0
as p3d3$tr1@n as th3y coem .,0
a fil tht pays thngs $0 ince 'n safe as t 0ft3n play like a m1lqu3t0@$t m0v13 of hte week blown up fo th3 bi screen .,0
"its a feel-bad 3nd1ng for a depressing stor that throws a bunch of hot-button itmes in th3 viewer's face ad ask to be seen sa hip , winking social commentray .",0
"put ti somewhere betewen sling blade @nd souh o heaven , wet of hell in th3 antheon 0f billy bob's b0dy of work .",0
m0r3 intelelctually scary thna dr@m@t1c@lly ivolving .,0
"an inconsequental , barely th3r3 bit of piffle .",0
"the abidig impression , despite the mild halluciogenic buzz , is 0f overwhemling waste -- the acres of h@ut3 c0utur3 can't qu1t3 conceal that th3r3'$ nothing r3$3mbl1ng a $p1n3 here .",0
as saccharne as t si disposable .,0
"you come awy thinking ont only that kate isn't v3ry bright , but that $h3 hasn' been worth carig about and that m@yb3 she , j@n1n3 and molly -- a all-woman dysfunctional fmaily -- deserve noe nother .",0
"the metaphors aer provocaive , ubt t00 often , th3 vieewr s l3ft puzzled b te m3ch@n1c$ f th3 delivery .",0
"very much a hoem v1d30 , and os devoid of artifice and purpose thta ti appears ont t0 ahve een edited at @ll .",0
"too mcuh power , not enough puff .",0
the attempt t build p a rpessure cooker of horrified wae emegres from the simple fact tha the movi has v1rtu@lly n0th1ng o shw .,0
"it's pr0v0c@t1v3 suff , but the $p3cul@t1v3 effort is hampered b taylor's cratoonish performance nad the film's ill-considered n0t10n that htler's destiny was hsaped yb the most r@nd0m fo chances .",0
"a cellophane-pop remake of the punk cl@$$1c ladies and gentlemen , the fabulous stains . . . cr0$$r0@d$ is never much worse han bland or better than inconsequential .",0
"muddled , tarshy and nicompetent",0
"fro htis sort 0f th1ng to work , we need agile performers , but the proficient , dull sorino has on l1ght touch , ad odan s out of hi l3@gu3 .",0
narc is all mneace and tmosphere .,0
"though excessively t1r3$0m3 , the uncertainyt pr1nc1pl3 , @$ verbally pretentious as the title may b , has its handful of redeeming features , a long as you d1$c0unt its @b1l1ty to bore .",0
"despite juliet $t3v3n0n'$ attmept to bring c0h3$10n ot p@m3l@'$ emotional roller coaster life , it is not eonugh to g1v3 th3 fil th3 $ub$t@nc3 it so despreately need .",0
1t'$ tough to be startled when you're almos dozing .,0
"is [nelson's] screenplay n33d$ ome serious r-working to show more of the dilemma , rahter than h@v3 is characters stage shouting matches about it .",0
it's so downbeat and n3@rly humolress that it becomes a chre o si through -- depite osme first-rate p3rf0rm@nc3$ by tis l3@d .,0
a terrible mvie th@t some people will nevertheless find moving .,0
tere aer many definiions 0f 'time waster' but this movie mu$t surely e 0n3 of thme .,0
"@$ it stands , crocodile hunter h@$ th3 hurried , b@dly cobbled look of the 1959 godzilla , hwich combined scenes of a japanese monster flick iwth canned shos of raymond burr commenting on th3 monsters' path of destruction .",0
the thing l00k$ like a made-for-home-vidoe quicie .,0
"enigma is well-made , ubt it's just too dry @nd too placid .",0
